img_IDs,target
ID_07VWE8S4AH,0.3951228
ID_1TTSQF7HN0,0.4906
ID_21WVBU9ZMU,0.4176612
ID_2MHAFTL1KN,0.8196977
ID_37ULEGW12M,0.81102115
ID_8REUNTV3UL,0.8127087
ID_8YJA423CAB,0.7965369
ID_9HM1CMMDEI,0.44313842
ID_9NAGF1CGWB,0.987375
ID_9PHABIBP5K,0.5028746
ID_9V8TIM2MWW,0.9965837
ID_ABGMXQ5WAR,0.7311092
ID_AVGACN449M,0.80658853
ID_BZVV0I5WQ2,0.98842055
ID_C3ZVCD507F,0.99991006
ID_E4P12L3PFD,0.40468124
ID_ENKKT0T715,0.76426804
ID_IB39OC1LAA,0.9931879
ID_JSCIHWHDZN,0.70468426
ID_JXE4A2P3N9,0.556002
ID_K9W6QXI5VZ,0.69439983
ID_LQT5C7SEE0,0.4891975
ID_LTZXAY8SN2,0.49388695
ID_MKCKMEBAS7,0.9513956
ID_OII2Q7G3QF,0.8517085
ID_R9GW41JDV9,0.96545756
ID_RXL34WKFNH,0.3802481
ID_S6G2CLC1SN,0.37463272
ID_TIXIH7FZZJ,0.37783635
ID_VFNLIKUKPI,0.69071245
ID_W12UPWBDDO,0.96346796
ID_XDAH5643R4,0.79094326
ID_Z89CXM5VN7,0.6768196
ID_ZRM2IWUZA0,0.3884554
